id,label
8283,0.992811
8284,0.004929
8285,0.995836
8286,0.999440
8287,0.026323
8288,0.999918
8289,0.012623
829,0.997854
8290,0.000216
8291,0.993577
8292,0.997711
8293,0.104573
8294,0.007247
8295,0.000171
8296,0.000363
8297,0.026641
8298,0.004171
8299,0.000092
83,0.999988
830,0.163216
8300,0.002744
8301,0.998524
8302,0.005451
8303,0.997303
8304,0.999813
8305,0.998695
8306,0.991982
8307,0.000381
8308,0.997810
8309,0.943276
831,0.000058
8310,0.999970
8311,0.002620
8312,0.000252
8313,0.006797
8314,0.000297
8315,0.002148
8316,0.997459
8317,0.183179
8318,0.000844
8319,0.999960
832,0.999784
8320,0.001397
8321,0.999373
8322,0.000035
8323,0.999964
8324,0.999064
8325,0.999888
8326,0.999999
8327,0.985693
8328,0.000613
8329,0.000418
833,0.997475
8330,0.000165
8331,0.986766
8332,0.999318
8333,0.025247
8334,0.002966
8335,0.999520
8336,0.004688
8337,0.999443
8338,0.003613
8339,0.997408
834,0.999860
8340,0.010901
8341,0.997110
8342,0.999956
8343,0.990332
8344,0.998433
8345,0.000037
8346,0.995225
8347,0.994731
8348,0.001588
8349,0.001146
835,0.999236
8350,0.999973
8351,0.005469
8352,0.000077
8353,0.003412
8354,0.027749
8355,0.997233
8356,0.002294
8357,0.998158
8358,0.063809
8359,0.000587
836,0.011002
8360,0.998491
8361,0.999998
8362,0.999957
8363,0.002645
8364,0.993603
8365,0.008586
8366,0.000021
8367,0.000428
8368,0.003225
8369,0.999992
837,0.999981
8370,0.137871
8371,0.000174
8372,0.001690
8373,0.016702
8374,0.000508
8375,0.847914
8376,0.001024
8377,0.000344
8378,0.997477
8379,0.998779
838,0.000566
8380,0.981003
8381,0.000482
8382,0.999650
8383,0.004811
8384,0.998552
8385,0.454759
8386,0.001400
8387,0.003869
8388,0.998764
8389,0.999596
839,0.989936
8390,0.929514
8391,0.000178
8392,0.999734
8393,0.000577
8394,0.999917
8395,0.992491
8396,0.999973
8397,0.000542
8398,0.999926
8399,0.999977
84,0.036975
840,0.006650
8400,0.000076
8401,0.000117
8402,0.004149
8403,0.991648
8404,0.006121
8405,0.001150
8406,0.021556
8407,0.999929
8408,0.015842
8409,0.000586
841,0.002636
8410,0.000832
8411,0.999696
8412,0.996138
8413,0.001478
8414,0.998932
8415,0.999838
8416,0.995569
8417,0.005959
8418,0.000002
8419,0.988096
842,0.999426
8420,0.004765
8421,0.000050
8422,0.999998
8423,0.000014
8424,0.998031
8425,0.001888
8426,0.011279
8427,0.003219
8428,0.001311
8429,0.000170
843,0.001359
8430,0.999483
8431,0.002571
8432,0.000333
8433,0.997419
8434,0.997429
8435,0.000961
8436,0.008230
8437,0.014767
8438,0.999869
8439,0.999573
844,0.973468
8440,0.999987
8441,0.783063
8442,0.960275
8443,0.135759
8444,0.999946
8445,0.999811
8446,0.003612
8447,0.007119
8448,0.998033
8449,0.999603
845,0.956148
8450,0.003441
8451,0.001412
8452,0.000022
8453,0.000455
8454,0.000229
8455,0.999739
8456,0.009600
8457,0.986881
8458,0.017528
8459,0.008359
846,0.997280
8460,0.051646
8461,0.999790
8462,0.000242
8463,0.994461
8464,0.999337
8465,0.002231
8466,0.000432
8467,0.999955
8468,0.000287
8469,0.000848
847,0.024534
8470,0.999303
8471,0.000406
8472,0.025876
8473,0.030369
8474,0.980951
8475,0.001743
8476,1.000000
8477,0.014302
8478,0.998952
8479,0.986047
848,0.999976
8480,0.003707
8481,0.999941
8482,0.379823
8483,0.999317
8484,0.000558
8485,0.999702
8486,0.999796
8487,0.001388
8488,0.999549
8489,0.000964
849,0.000567
8490,0.000679
8491,0.005148
8492,0.001087
8493,0.007229
8494,0.001285
8495,0.006351
8496,0.990574
8497,0.998946
8498,0.007128
8499,0.000801
85,0.999998
850,0.000948
8500,0.000970
8501,0.000599
8502,0.017149
8503,0.999923
8504,0.000062
8505,0.998218
8506,0.000085
8507,0.000400
8508,0.000129
8509,0.949973
851,0.834757
8510,0.106848
8511,0.001428
8512,0.997821
8513,0.046010
8514,0.005226
8515,0.999952
8516,0.996141
8517,0.000049
8518,0.994718
8519,0.615676
852,0.005714
8520,0.031481
8521,0.000026
8522,0.064020
8523,0.000468
8524,0.061588
8525,0.012283
8526,0.002611
8527,0.999943
8528,0.999981
8529,0.001129
853,0.998427
8530,0.010187
8531,0.000026
8532,0.995661
8533,0.026046
8534,0.999969
8535,0.086261
8536,0.010402
8537,0.009403
8538,0.013313
8539,0.999921
854,0.993598
8540,0.998283
8541,0.998949
8542,0.999989
8543,0.975756
8544,0.997771
8545,0.987515
8546,0.013218
8547,0.999986
8548,0.999667
8549,0.035295
855,0.007698
8550,0.035162
8551,0.988520
8552,0.189319
8553,0.002328
8554,0.001302
8555,0.000297
8556,0.999549
8557,0.998761
8558,0.000091
8559,0.997687
856,0.011132
8560,0.999982
8561,0.999445
8562,0.997969
8563,0.006833
8564,0.982730
8565,0.995661
8566,0.000650
8567,0.000014
8568,0.001517
8569,0.999992
857,0.999921
8570,0.000244
8571,0.993337
8572,0.998031
8573,0.999485
8574,0.001914
8575,0.000085
8576,0.000350
8577,0.001521
8578,0.876957
8579,0.999943
858,0.999922
8580,0.002945
8581,0.935011
8582,0.000152
8583,0.998191
8584,0.000254
8585,0.000455
8586,0.000201
8587,0.000888
8588,0.000068
8589,0.999906
859,0.007701
8590,0.999987
8591,0.002495
8592,0.998205
8593,0.001105
8594,0.011348
8595,0.000833
8596,0.979967
8597,0.002019
8598,0.000129
8599,0.005528
86,0.999872
860,0.005406
8600,0.999043
8601,0.995220
8602,0.000182
8603,0.999150
8604,0.000529
8605,0.000121
8606,0.011957
8607,0.989579
8608,0.000239
8609,0.983388
861,0.999431
8610,0.999907
8611,0.999534
8612,0.996134
8613,0.999906
8614,0.000837
8615,0.999164
8616,0.000712
8617,0.001060
8618,0.008968
8619,0.013665
862,0.991920
8620,0.999895
8621,0.054828
8622,0.999993
8623,0.000934
8624,0.109459
8625,0.003147
8626,0.879116
8627,0.001516
8628,0.999840
8629,0.998852
863,0.999987
8630,0.997684
8631,0.001851
8632,0.955641
8633,0.999034
8634,0.999535
8635,0.998024
8636,0.998395
8637,0.997072
8638,0.998521
8639,0.001265
864,0.999814
8640,0.000082
8641,0.000027
8642,0.989177
8643,0.991660
8644,0.000965
8645,0.993842
8646,0.999709
8647,0.019122
8648,0.999512
8649,0.000082
865,0.999898
8650,0.000939
8651,0.999262
8652,0.000839
8653,0.995640
8654,0.998428
8655,0.000390
8656,0.000968
8657,0.000273
8658,0.002132
8659,0.000458
866,0.998656
8660,0.000035
8661,0.984709
8662,0.000902
8663,0.999927
8664,0.003394
8665,0.007979
8666,0.999861
8667,0.008832
8668,0.999805
8669,0.000125
867,0.002072
8670,0.999882
8671,0.994399
8672,0.989460
8673,0.951330
8674,0.455565
8675,0.999734
8676,0.975936
8677,0.999868
8678,0.008945
8679,0.004461
868,0.000942
8680,0.000871
8681,0.021320
8682,0.005208
8683,0.984401
8684,0.000864
8685,0.007431
8686,0.090129
8687,0.009780
8688,0.999691
8689,0.000662
869,0.000059
8690,0.003565
8691,0.637562
8692,0.001901
8693,0.999972
8694,0.991951
8695,0.999610
8696,0.998646
8697,0.999919
8698,0.033793
8699,0.983540
87,0.999375
870,0.998311
8700,0.999309
8701,0.000862
8702,0.810388
8703,0.999551
8704,0.000325
8705,0.000160
8706,0.999987
8707,0.997708
8708,0.999878
8709,0.000002
871,0.999829
8710,0.001165
8711,0.018091
8712,0.992729
8713,0.999994
8714,0.001374
8715,0.999304
8716,0.092011
8717,0.002887
8718,0.000414
8719,0.999986
872,0.001618
8720,0.761273
8721,0.999911
8722,0.998829
8723,0.014636
8724,0.043190
8725,0.995301
8726,0.013887
8727,0.996149
8728,0.998900
8729,0.999068
873,0.998138
8730,0.971399
8731,0.934750
8732,0.999014
8733,0.998169
8734,0.012339
8735,0.058845
8736,0.999747
8737,0.013141
8738,0.943384
8739,0.983967
874,0.999963
8740,0.999819
8741,0.000017
8742,0.000126
8743,0.021090
8744,0.000124
8745,0.999746
8746,0.999219
8747,0.000124
8748,0.009981
8749,0.000806
875,0.000938
8750,0.001629
8751,0.010498
8752,0.000748
8753,0.000117
8754,0.007030
8755,0.977624
8756,0.998611
8757,0.004907
8758,0.999848
8759,0.999736
876,0.999938
8760,0.010053
8761,0.016439
8762,0.998777
8763,0.197928
8764,0.001701
8765,0.002546
8766,0.000068
8767,0.982604
8768,0.913423
8769,0.043716
877,0.001448
8770,0.000037
8771,0.997727
8772,0.997842
8773,0.009258
8774,0.000305
8775,0.992064
8776,0.000127
8777,0.000015
8778,0.019485
8779,0.999202
878,0.962322
8780,0.015449
8781,0.014446
8782,0.010065
8783,0.004961
8784,0.998589
8785,0.000229
8786,0.999765
8787,0.001195
8788,0.996521
8789,0.999738
879,0.983236
8790,0.005698
8791,0.941845
8792,0.999731
8793,0.999960
8794,0.994832
8795,0.002600
8796,0.993175
8797,0.999944
8798,0.000004
8799,0.999834
88,0.999591
880,0.023949
8800,0.998621
8801,0.999675
8802,0.999858
8803,0.003878
8804,0.994722
8805,0.000024
8806,0.625739
8807,0.998847
8808,0.000448
8809,0.999946
881,0.022515
8810,0.000025
8811,0.999735
8812,0.887124
8813,0.061249
8814,0.000273
8815,0.996902
8816,0.991554
8817,0.937585
8818,0.999994
8819,0.999672
882,0.999476
8820,0.004257
8821,0.999409
8822,0.988985
8823,0.976870
8824,0.003980
8825,0.005986
8826,0.000123
8827,0.999661
8828,0.998988
8829,0.830952
883,0.999779
8830,0.989130
8831,0.998389
8832,0.000447
8833,0.011206
8834,0.027901
8835,0.996584
8836,0.005539
8837,0.991129
8838,0.999762
8839,0.989514
884,0.999962
8840,0.026503
8841,0.000312
8842,0.999974
8843,0.999999
8844,0.000203
8845,0.000815
8846,0.999689
8847,0.988846
8848,0.000056
8849,0.001561
885,0.987778
8850,0.888380
8851,0.000359
8852,0.002714
8853,0.002771
8854,0.000139
8855,0.999970
8856,0.000761
8857,0.992893
8858,0.001455
8859,0.001634
886,0.000871
8860,0.998467
8861,0.992296
8862,0.995392
8863,0.974682
8864,0.995209
8865,0.999371
8866,0.000236
8867,0.001307
8868,0.977979
8869,0.996745
887,0.999950
8870,0.999975
8871,0.007901
8872,0.000536
8873,0.000354
8874,0.000077
8875,0.002716
8876,0.001567
8877,0.721956
8878,0.997053
8879,0.999989
888,0.001243
8880,0.675365
8881,0.999993
8882,0.972386
8883,0.999982
8884,0.999897
8885,0.004704
8886,0.000204
8887,0.008834
8888,0.976411
8889,0.997547
889,0.000250
8890,0.020174
8891,0.999787
8892,0.996769
8893,0.005639
8894,0.000813
8895,0.000379
8896,0.002367
8897,0.999804
8898,0.999900
8899,0.004052
89,0.000937
890,0.257416
8900,0.000150
8901,0.994955
8902,0.012949
8903,0.999929
8904,0.000166
8905,0.001695
8906,0.000694
8907,0.986258
8908,0.001390
8909,0.000290
891,0.965830
8910,0.002113
8911,0.002528
8912,0.001828
8913,0.996289
8914,0.000801
8915,0.997220
8916,0.047815
8917,0.008481
8918,0.872896
8919,0.988672
892,0.981670
8920,0.998206
8921,0.000928
8922,0.005061
8923,0.319270
8924,0.999914
8925,0.002999
8926,0.000231
8927,0.999898
8928,0.000527
8929,0.001891
893,0.992690
8930,0.012918
8931,0.000096
8932,0.000029
8933,0.999996
8934,0.000678
8935,0.999997
8936,0.999922
8937,0.012019
8938,0.999699
8939,0.997168
894,0.005413
8940,0.992298
8941,0.053279
8942,0.000160
8943,0.000012
8944,0.999644
8945,0.000019
8946,0.002764
8947,0.982613
8948,0.998979
8949,0.002260
895,0.038065
8950,0.998439
8951,0.000479
8952,0.956603
8953,0.999924
8954,0.002432
8955,0.133553
8956,0.006716
8957,0.001697
8958,0.999913
8959,0.998965
896,0.281759
8960,0.999970
8961,0.999941
8962,0.000435
8963,0.015388
8964,0.997684
8965,0.990242
8966,0.997250
8967,0.998672
8968,0.978328
8969,0.999983
897,0.012550
8970,0.999215
8971,0.972905
8972,0.003266
8973,0.999470
8974,0.999680
8975,0.999949
8976,0.999626
8977,0.996995
8978,0.000063
8979,0.001655
898,0.000027
8980,0.000241
8981,0.001502
8982,0.999986
8983,0.985851
8984,0.000611
8985,0.999971
8986,0.973308
8987,0.997818
8988,0.135477
8989,0.000085
899,0.999998
8990,0.997263
8991,0.999986
8992,0.999179
8993,0.998466
8994,0.008047
8995,0.555671
8996,0.091414
8997,0.913301
8998,0.999962
8999,0.001311
9,0.000373
90,0.095319
900,0.999895
9000,0.999993
9001,0.999727
9002,0.001108
9003,0.996153
9004,0.997561
9005,0.000091
9006,0.999595
9007,0.004167
9008,0.000324
9009,0.999984
901,0.972291
9010,0.000038
9011,0.999817
9012,0.001913
9013,0.997407
9014,0.038826
9015,0.005280
9016,0.011454
9017,0.999854
9018,0.999992
9019,0.001129
902,0.026424
9020,0.000014
9021,0.999985
9022,0.994532
9023,0.999847
9024,0.000258
9025,0.647667
9026,0.999585
9027,0.727497
9028,0.000004
9029,0.779951
903,0.999836
9030,0.996150
9031,0.998809
9032,0.001402
9033,0.006209
9034,0.000025
9035,0.000322
9036,0.993053
9037,0.000212
9038,0.993795
9039,0.302295
904,0.999980
9040,0.999977
9041,0.000596
9042,0.001568
9043,0.004226
9044,0.999685
9045,0.998589
9046,0.002256
9047,0.000419
9048,0.069202
9049,0.000004
905,0.000678
9050,0.000421
9051,0.998979
9052,0.000184
9053,0.000060
9054,0.995069
9055,0.935712
9056,0.000979
9057,0.000221
9058,0.680009
9059,0.999154
906,0.032518
9060,0.000420
9061,0.999061
9062,0.999962
9063,0.983809
9064,0.998449
9065,0.008147
9066,0.999945
9067,0.999982
9068,0.000740
9069,0.999849
907,0.999759
9070,0.000385
9071,0.011952
9072,0.985920
9073,0.999989
9074,0.000051
9075,0.999062
9076,0.999996
9077,0.000577
9078,0.005789
9079,0.159786
908,0.994991
9080,0.999144
9081,0.000642
9082,0.981104
9083,0.995996
9084,0.999890
9085,0.998204
9086,0.988600
9087,0.001474
9088,0.000067
9089,0.000002
909,0.016841
9090,0.000138
9091,0.001072
9092,0.673483
9093,0.999651
9094,0.003967
9095,0.125404
9096,0.000765
9097,0.000158
9098,0.000504
9099,0.999994
91,0.036352
910,0.010415
9100,0.015043
9101,0.996718
9102,0.999454
9103,0.005049
9104,0.122227
9105,0.994313
9106,0.999891
9107,0.000866
9108,0.988901
9109,0.003574
911,0.037712
9110,0.000466
9111,0.999184
9112,0.001586
9113,0.001936
9114,0.000848
9115,0.999651
9116,0.015523
9117,0.998354
9118,0.000125
9119,0.999980
912,0.997537
9120,0.001764
9121,0.003049
9122,0.014669
9123,0.008857
9124,0.000033
9125,0.001481
9126,0.999615
9127,0.000072
9128,0.992071
9129,0.983261
913,0.995300
9130,0.001635
9131,0.002750
9132,0.995347
9133,0.999979
9134,0.996480
9135,0.999439
9136,0.999804
9137,0.008220
9138,0.999929
9139,0.999920
914,0.000031
9140,0.996412
9141,0.274354
9142,0.067243
9143,0.999831
9144,0.986639
9145,0.000013
9146,0.000080
9147,0.005815
9148,0.999950
9149,0.005575
915,0.047792
9150,0.000337
9151,0.999792
9152,0.001195
9153,0.999079
9154,0.000382
9155,0.997891
9156,0.000591
9157,0.397375
9158,0.998751
9159,0.998390
916,0.971043
9160,0.000030
9161,0.999466
9162,0.839918
9163,0.009124
9164,0.992534
9165,0.999913
9166,0.000445
9167,0.999993
9168,0.991871
9169,0.994489
917,0.002553
9170,0.999968
9171,0.999893
9172,0.523414
9173,0.072782
9174,0.999950
9175,0.982351
9176,0.000300
9177,0.985690
9178,0.005948
9179,0.999917
918,0.967087
9180,0.000277
9181,0.996611
9182,0.060680
9183,0.001711
9184,0.997774
9185,0.999995
9186,0.000067
9187,0.987282
9188,0.997913
9189,0.998755
919,0.001627
9190,1.000000
9191,0.987597
9192,0.003522
9193,0.999839
9194,0.001048
9195,0.002230
9196,0.011686
9197,0.008911
9198,0.003504
9199,0.999847
92,0.001411
920,0.019469
9200,0.999335
9201,0.000078
9202,0.999836
9203,0.001467
9204,0.999885
9205,0.001852
9206,0.999903
9207,0.982350
9208,0.014551
9209,0.001444
921,0.001082
9210,0.000920
9211,0.006548
9212,0.999309
9213,0.832120
9214,0.998821
9215,0.006351
9216,0.000109
9217,0.999915
9218,0.963821
9219,0.001763
922,0.999859
9220,0.001599
9221,0.006466
9222,0.999936
9223,0.004171
9224,0.999973
9225,0.039845
9226,0.004200
9227,0.998194
9228,0.020692
9229,0.000293
923,0.999747
9230,0.999221
9231,0.999998
9232,0.000016
9233,0.996287
9234,0.696444
9235,0.370758
9236,0.000619
9237,0.003360
9238,0.993568
9239,0.047550
924,0.003290
9240,0.008481
9241,0.999949
9242,0.992811
9243,0.003476
9244,0.996538
9245,0.981821
9246,0.998325
9247,0.004968
9248,0.999230
9249,0.999219
925,0.006771
9250,0.000444
9251,0.004951
9252,0.000033
9253,0.998727
9254,0.994143
9255,0.999517
9256,0.011405
9257,0.002617
9258,0.963055
9259,0.997534
926,0.000028
9260,0.988716
9261,0.999858
9262,0.000115
9263,0.999380
9264,0.000326
9265,0.005844
9266,0.991368
9267,0.000098
9268,0.000042
9269,0.999230
927,0.001519
9270,0.952571
9271,0.000161
9272,0.998847
9273,0.999986
9274,0.999834
9275,0.999895
9276,0.000062
9277,0.999014
9278,0.001960
9279,0.997503
928,0.000071
9280,0.999994
9281,0.998771
9282,0.999894
9283,0.007626
9284,0.994504
9285,0.998983
9286,0.994517
9287,0.999037
9288,0.000174
9289,0.999877
929,0.000387
9290,0.999859
9291,0.998823
9292,0.001385
9293,0.001245
9294,0.999986
9295,0.999831
9296,0.999202
9297,0.996557
9298,0.999900
9299,0.001984
93,0.001624
930,0.989117
9300,0.940324
9301,0.015613
9302,0.999823
9303,0.010060
9304,0.999774
9305,0.002865
9306,0.004804
9307,0.011789
9308,0.049011
9309,0.000146
931,0.000329
9310,0.999990
9311,0.999137
9312,0.998718
9313,0.027596
9314,0.000077
9315,0.999948
9316,0.998358
9317,0.000813
9318,0.000168
9319,0.999760
932,0.014766
9320,0.003412
9321,0.987802
9322,0.658504
9323,0.999801
9324,0.001441
9325,0.000229
9326,0.999991
9327,0.000328
9328,0.010637
9329,0.371258
933,0.000767
9330,0.999857
9331,0.998390
9332,0.000192
9333,0.996682
9334,0.998006
9335,0.999985
9336,0.996707
9337,0.000033
9338,0.000751
9339,0.000192
934,0.772759
9340,0.000291
9341,0.990206
9342,0.999003
9343,0.999450
9344,0.999862
9345,0.994969
9346,0.999830
9347,0.999789
9348,0.038549
9349,0.011607
935,0.999804
9350,0.995904
9351,0.002019
9352,0.000077
9353,0.016684
9354,0.987380
9355,0.002536
9356,0.999666
9357,0.999973
9358,0.999944
9359,0.000238
936,0.000979
9360,0.999751
9361,0.975763
9362,0.986259
9363,0.000444
9364,0.994516
9365,0.999956
9366,0.999224
9367,0.830711
9368,0.002875
9369,0.999856
937,0.039994
9370,0.003448
9371,0.000253
9372,0.999986
9373,0.009462
9374,0.002543
9375,0.999944
9376,0.000504
9377,0.998939
9378,0.990092
9379,0.000350
938,0.002155
9380,0.992456
9381,0.999442
9382,0.000691
9383,0.039921
9384,0.002263
9385,0.000383
9386,0.999979
9387,0.000051
9388,0.992029
9389,0.005270
939,0.751250
9390,0.000300
9391,0.000120
9392,0.000527
9393,0.979267
9394,0.999412
9395,0.132181
9396,0.999987
9397,0.999773
9398,0.981374
9399,0.000131
94,0.999989
940,0.995277
9400,0.001087
9401,0.999589
9402,0.992695
9403,0.008105
9404,0.000136
9405,0.000061
9406,0.001121
9407,0.957854
9408,0.001765
9409,0.999712
941,0.000431
9410,0.996213
9411,0.006494
9412,0.000737
9413,0.999572
9414,0.999573
9415,0.867061
9416,0.999790
9417,0.999995
9418,0.014662
9419,0.999973
942,0.001512
9420,0.995763
9421,0.999614
9422,0.002834
9423,0.031766
9424,0.999363
9425,0.035909
9426,0.982774
9427,0.999980
9428,0.999791
9429,0.000413
943,0.100871
9430,0.996874
9431,0.998930
9432,0.125348
9433,0.999981
9434,0.000085
9435,0.999937
9436,0.977437
9437,0.999167
9438,0.088989
9439,0.003590
944,0.999738
9440,0.000172
9441,0.999232
9442,0.013396
9443,0.999455
9444,0.000612
9445,0.999458
9446,0.000101
9447,0.002278
9448,0.999641
9449,0.996942
945,0.692501
9450,0.000529
9451,0.000992
9452,0.000577
9453,0.998116
9454,0.083098
9455,0.000954
9456,0.999996
9457,0.009581
9458,0.999999
9459,0.010626
946,0.999998
9460,0.973491
9461,0.006584
9462,0.003969
9463,0.000356
9464,0.019425
9465,0.978980
9466,0.006720
9467,0.008578
9468,0.000261
9469,0.000573
947,0.010271
9470,0.999703
9471,0.000133
9472,0.997590
9473,0.999082
9474,0.022611
9475,0.000104
9476,0.980869
9477,0.906108
9478,0.999655
9479,0.997129
948,0.009125
9480,0.999983
9481,0.999489
9482,0.001716
9483,0.001224
9484,0.026592
9485,0.000154
9486,0.000303
9487,0.004919
9488,0.999330
9489,0.999281
949,0.995878
9490,0.994538
9491,0.000866
9492,0.016121
9493,0.999877
9494,0.005168
9495,0.986998
9496,0.000194
9497,0.998851
9498,0.030894
9499,0.013661
95,0.994860
950,0.997331
9500,0.997613
9501,0.999992
9502,0.000120
9503,0.005358
9504,0.999762
9505,0.994793
9506,0.003445
9507,0.001384
9508,0.000303
9509,0.999741
951,0.000029
9510,0.999983
9511,0.000108
9512,0.000016
9513,0.997961
9514,0.001777
9515,0.999991
9516,0.999643
9517,0.000046
9518,0.034927
9519,0.003071
952,0.000833
9520,0.996408
9521,0.999235
9522,0.002950
9523,0.000157
9524,0.088731
9525,0.003372
9526,0.983891
9527,0.025646
9528,0.000004
9529,0.000935
953,0.999811
9530,0.996585
9531,0.996092
9532,0.000254
9533,0.998805
9534,0.999991
9535,0.999599
9536,0.010805
9537,0.999989
9538,0.000495
9539,0.997334
954,0.032529
9540,0.000574
9541,0.000279
9542,0.002577
9543,0.000743
9544,0.309469
9545,0.000993
9546,0.998766
9547,0.999949
9548,0.999294
9549,0.999811
955,0.993534
9550,0.990972
9551,0.997682
9552,0.999917
9553,0.000169
9554,0.999744
9555,0.000355
9556,0.399249
9557,0.947154
9558,0.499332
9559,0.949364
956,0.999967
9560,0.999859
9561,0.000227
9562,0.000646
9563,0.999037
9564,0.000055
9565,0.999709
9566,0.999784
9567,0.999899
9568,0.997333
9569,0.928104
957,0.999876
9570,0.003041
9571,0.000239
9572,0.999590
9573,0.984258
9574,0.013152
9575,0.000265
9576,0.998645
9577,0.999949
9578,0.001425
9579,0.052541
958,0.999985
9580,0.000008
9581,0.000038
9582,0.000414
9583,0.996621
9584,0.999976
9585,0.000287
9586,0.040910
9587,0.000288
9588,0.000015
9589,0.753731
959,0.000507
9590,0.000306
9591,0.023850
9592,0.000406
9593,0.000055
9594,0.982999
9595,0.000225
9596,0.686323
9597,0.021389
9598,0.991919
9599,0.997518
96,0.003007
960,0.997201
9600,0.306409
9601,0.001202
9602,0.997913
9603,0.003413
9604,0.999571
9605,0.023216
9606,0.999787
9607,0.999955
9608,0.988908
9609,0.000096
961,0.000016
9610,0.001926
9611,0.004086
9612,0.926832
9613,0.999422
9614,0.022936
9615,0.730777
9616,0.969081
9617,0.000248
9618,0.994331
9619,0.999921
962,0.999427
9620,0.006262
9621,0.003964
9622,0.025115
9623,0.001078
9624,0.999929
9625,0.999950
9626,0.051178
9627,0.001762
9628,0.000241
9629,0.000054
963,0.988606
9630,0.945822
9631,0.236317
9632,0.004189
9633,0.010450
9634,0.962958
9635,0.000016
9636,0.004961
9637,0.966347
9638,0.000893
9639,0.998801
964,0.031471
9640,0.001192
9641,0.991884
9642,0.000025
9643,0.999712
9644,0.000192
9645,0.996588
9646,0.998851
9647,0.994009
9648,0.000021
9649,0.994080
965,0.003114
9650,0.000008
9651,0.999838
9652,0.992972
9653,0.001811
9654,0.627731
9655,0.999980
9656,0.008652
9657,0.999678
9658,0.002818
9659,0.999748
966,0.977882
9660,0.998553
9661,0.999872
9662,0.000699
9663,0.999609
9664,0.995593
9665,0.009566
9666,0.001271
9667,0.996920
9668,0.319301
9669,0.999197
967,0.000191
9670,0.000928
9671,0.999231
9672,0.007460
9673,0.011716
9674,0.999988
9675,0.999773
9676,0.000641
9677,0.999895
9678,0.997712
9679,0.998577
968,0.995175
9680,0.999425
9681,0.999847
9682,0.000194
9683,0.000033
9684,0.999813
9685,0.000481
9686,0.999903
9687,0.999386
9688,0.000458
9689,0.322724
969,0.999075
9690,0.999999
9691,0.402077
9692,0.003713
9693,0.001597
9694,0.999878
9695,0.999972
9696,0.866445
9697,0.000679
9698,0.999063
9699,0.991219
97,0.984291
970,0.999826
9700,0.504573
9701,0.999167
9702,0.998769
9703,0.990594
9704,0.000246
9705,0.066208
9706,0.430188
9707,0.999775
9708,0.999948
9709,0.008927
971,0.999226
9710,0.000234
9711,0.011912
9712,0.007253
9713,0.969839
9714,0.931772
9715,0.008589
9716,0.001421
9717,0.000153
9718,0.000688
9719,0.001151
972,0.998245
9720,0.179171
9721,0.000156
9722,0.000485
9723,0.998230
9724,0.000820
9725,0.000025
9726,0.000113
9727,0.903437
9728,0.002262
9729,0.069243
973,0.000001
9730,0.000726
9731,0.999961
9732,0.000265
9733,0.006871
9734,0.000031
9735,0.000118
9736,0.005665
9737,0.000871
9738,0.994792
9739,0.003766
974,0.999664
9740,0.982853
9741,0.000211
9742,0.996269
9743,0.953210
9744,0.000601
9745,0.000052
9746,0.012576
9747,0.999484
9748,0.999999
9749,0.999289
975,0.007038
9750,0.003764
9751,0.999827
9752,0.000855
9753,0.000257
9754,0.017115
9755,0.000281
9756,0.999836
9757,0.001455
9758,0.999901
9759,0.000019
976,0.009108
9760,0.000688
9761,0.079994
9762,0.000140
9763,0.000571
9764,0.998261
9765,0.999424
9766,0.990853
9767,0.005057
9768,0.999245
9769,0.990728
977,0.013009
9770,0.821036
9771,0.990456
9772,0.999973
9773,0.000321
9774,0.999757
9775,0.987322
9776,0.954100
9777,0.999981
9778,0.999962
9779,0.999983
978,0.004050
9780,0.000079
9781,0.000012
9782,0.000142
9783,0.994636
9784,0.999877
9785,0.999174
9786,0.994749
9787,0.000395
9788,0.912402
9789,0.998253
979,0.971645
9790,0.000264
9791,0.005681
9792,0.000875
9793,0.007173
9794,0.001347
9795,0.000232
9796,0.140923
9797,0.997871
9798,0.999952
9799,0.999786
98,0.940118
980,0.999921
9800,0.004271
9801,0.000516
9802,0.031691
9803,0.001479
9804,0.028074
9805,0.000182
9806,0.997823
9807,0.999577
9808,0.999552
9809,0.995834
981,0.999373
9810,0.000818
9811,0.004487
9812,0.001966
9813,0.008106
9814,0.015340
9815,0.999673
9816,0.999018
9817,0.999294
9818,0.999847
9819,0.000223
982,0.793802
9820,0.000355
9821,0.999277
9822,0.929630
9823,0.998525
9824,0.000935
9825,0.000294
9826,0.632608
9827,0.007041
9828,0.999775
9829,0.014331
983,0.997916
9830,0.999899
9831,0.002054
9832,0.999128
9833,0.999341
9834,0.000512
9835,0.999654
9836,0.998515
9837,0.986624
9838,0.002546
9839,0.999881
984,0.997261
9840,0.998789
9841,0.990067
9842,0.032068
9843,0.999946
9844,0.993750
9845,0.000516
9846,0.000043
9847,0.999087
9848,0.000445
9849,0.999711
985,0.000454
9850,0.999724
9851,0.999998
9852,0.981771
9853,0.007164
9854,0.018581
9855,0.006775
9856,0.023050
9857,0.000678
9858,0.997699
9859,0.992669
986,0.001107
9860,0.016027
9861,0.999961
9862,0.000152
9863,0.001883
9864,0.002899
9865,0.007359
9866,0.998299
9867,0.999995
9868,0.055445
9869,0.998558
987,0.012902
9870,0.003322
9871,0.999955
9872,0.000821
9873,0.993395
9874,0.000180
9875,0.001072
9876,0.000026
9877,0.003945
