id,label
7759,0.96341556
7760,0.017556667
7761,0.99998367
7762,0.99902713
7763,0.0002874732
7764,0.9998231
7765,0.0001898408
7766,0.9955802
7767,0.9992244
7768,0.9997701
7769,0.99958026
7770,0.9993922
7771,7.162964e-05
7772,0.9753189
7773,0.002549231
7774,0.0026802123
7775,0.0002732575
7776,0.0018636882
7777,0.9929352
7778,0.99984145
7779,0.9471706
7780,2.470426e-05
7781,0.3560931
7782,0.9994799
7783,0.99769074
7784,0.3252319
7785,0.00010909661
7786,0.9589801
7787,0.9929648
7788,0.0011155605
7789,0.003185749
7790,0.99893284
7791,0.008564949
7792,0.26765054
7793,0.0088480115
7794,0.002073288
7795,0.0016593933
7796,9.7778095e-05
7797,0.9993341
7798,0.82953763
7799,0.0004633367
7800,0.99834484
7801,0.0010949373
7802,0.0004912913
7803,0.010846257
7804,0.99914885
7805,0.99999845
7806,0.0076482594
7807,0.0007233918
7808,0.008151591
7809,0.9996268
7810,0.99967635
7811,0.9999584
7812,0.9998429
7813,0.002729088
7814,0.945984
7815,2.388052e-05
7816,0.99992967
7817,0.81209636
7818,0.9999912
7819,0.0003208518
7820,1.5998418e-06
7821,0.9975426
7822,0.00084507465
7823,0.9999849
7824,0.0016765296
7825,0.02376023
7826,0.005647868
7827,0.0037657022
7828,0.010823846
7829,0.99899954
7830,0.99751186
7831,0.999542
7832,0.026619703
7833,0.9999635
7834,0.9970487
7835,0.0032542646
7836,0.00049969554
7837,0.0014331937
7838,0.97943485
7839,0.0052685738
7840,0.00022289157
7841,0.99974287
7842,0.9997762
7843,0.011184424
7844,0.99961936
7845,0.99979484
7846,0.99878037
7847,0.9987035
7848,0.63812065
7849,0.004271269
7850,0.3056497
7851,0.9988926
7852,0.00056400895
7853,0.99998033
7854,0.00011254114
7855,0.0062842965
7856,0.0017562807
7857,0.9992074
7858,0.9988305
7859,0.9999757
7860,0.9998212
7861,0.09133604
7862,0.00059860945
7863,0.9994252
7864,0.9994448
7865,0.9970045
7866,0.83438164
7867,0.9997785
7868,0.9992142
7869,0.002017647
7870,0.00016796589
7871,0.99923384
7872,0.0077216625
7873,0.9498434
7874,0.9990796
7875,0.004468441
7876,0.4293571
7877,0.0013753176
7878,0.0300318
7879,0.99597645
7880,0.004323721
7881,0.0020974874
7882,0.07528278
7883,0.84998894
7884,0.9730905
7885,0.014153719
7886,0.99226534
7887,0.00041025877
7888,4.213103e-05
7889,0.75850165
7890,0.9999964
7891,0.9999233
7892,0.00028187037
7893,0.00021764636
7894,0.9994855
7895,7.671825e-06
7896,0.04440695
7897,0.008534908
7898,0.00052535534
7899,5.313771e-05
7900,0.98743814
7901,0.0007609427
7902,0.01601848
7903,0.9998267
7904,0.0048393607
7905,0.99994266
7906,0.006081313
7907,0.9303826
7908,0.0004962683
7909,0.003062129
7910,0.004301369
7911,0.011520922
7912,0.9998536
7913,0.0006554425
7914,0.31990838
7915,0.097469926
7916,0.00056645274
7917,0.9999134
7918,0.9996016
7919,7.677414e-05
7920,0.0004439652
7921,0.95753074
7922,0.99999815
7923,0.00047248602
7924,0.008825809
7925,0.99937856
7926,0.9977875
7927,0.99696493
7928,0.9972813
7929,0.99963474
7930,0.030345142
7931,0.9999453
7932,0.015459925
7933,3.0107806e-06
7934,0.010550559
7935,0.00019600987
7936,0.9997643
7937,0.0008555949
7938,0.9991108
7939,0.99968463
7940,0.0010481775
7941,0.105003
7942,1.9697212e-05
7943,0.28047428
7944,0.99934834
7945,0.0087578595
7946,0.9995868
7947,0.9996541
7948,0.00013712049
7949,0.99435663
7950,0.0003527403
7951,2.5244539e-05
7952,0.9552845
7953,0.9982501
7954,0.0015247464
7955,0.14919436
7956,0.9930036
7957,0.00011312965
7958,0.9947479
7959,0.0008188486
7960,0.9994191
7961,0.010032028
7962,0.0031085312
7963,0.0012232661
7964,0.9995862
7965,0.99811316
7966,0.99995685
7967,0.00056266785
7968,0.9995227
7969,0.0043971837
7970,1.4904111e-05
7971,0.0003503263
7972,0.9966935
7973,0.63868684
7974,0.999982
7975,0.9997641
7976,0.008798629
7977,0.0015231371
7978,0.999709
7979,0.9998447
7980,0.9998853
7981,0.9975308
7982,0.9999863
7983,1.3956058e-05
7984,0.03950292
7985,2.9286244e-05
7986,0.9998971
7987,0.9987404
7988,0.16614825
7989,0.99994737
7990,0.018314183
7991,0.9992591
7992,0.0022504628
7993,0.012436956
7994,0.004432887
7995,0.99992347
7996,0.99718744
7997,0.0013998449
7998,0.99982846
7999,0.00028285384
8000,0.999768
8001,0.0010740161
8002,0.9734458
8003,0.0019619465
8004,0.99962837
8005,0.9972764
8006,0.0003360808
8007,0.0001680553
8008,0.9998443
8009,0.0014301538
8010,0.9998377
8011,0.9957721
8012,0.000187397
8013,0.0013206303
8014,0.0015925765
8015,0.2155892
8016,0.00021874905
8017,0.001972258
8018,0.00012005825
8019,0.99979675
8020,0.99451905
8021,0.0096717775
8022,0.99708
8023,0.99719995
8024,0.99288714
8025,0.9995449
8026,0.9993186
8027,0.9987762
8028,0.99970984
8029,0.00024539232
8030,0.99912876
8031,0.8254692
8032,0.033955514
8033,8.281195e-05
8034,0.99394035
8035,0.0014903545
8036,0.011559933
8037,0.0006299913
8038,0.00018769503
8039,0.9966877
8040,0.99987364
8041,0.9982594
8042,0.0026852787
8043,0.007691443
8044,0.99419856
8045,0.9994283
8046,0.00071656704
8047,0.9847237
8048,0.00043931603
8049,0.9996222
8050,0.95246935
8051,0.0002592802
8052,0.9963834
8053,0.00087597966
8054,0.9962451
8055,0.004792899
8056,0.9991132
8057,0.000646621
8058,0.0011247993
8059,0.00037175417
8060,0.978145
8061,0.00051862
8062,0.00028383732
8063,3.4784513e-05
8064,0.99997205
8065,0.050360233
8066,0.002444744
8067,0.99994385
8068,0.0019915104
8069,0.0050605834
8070,0.92680347
8071,0.6334343
8072,0.00014624
8073,0.9982584
8074,0.00087568164
8075,0.013963878
8076,0.0003658235
8077,0.99997604
8078,0.9981909
8079,0.00015231967
8080,0.99832165
8081,0.026781142
8082,0.99396783
8083,0.003362596
8084,0.98015785
8085,0.004750639
8086,0.00014975667
8087,0.997227
8088,0.99994904
8089,0.9998369
8090,0.99998903
8091,0.0015145242
8092,0.00036382675
8093,0.98033285
8094,0.0002733469
8095,0.0001732111
8096,0.00153777
8097,0.0008659363
8098,0.010625333
8099,0.07270965
8100,0.0051614046
8101,0.9999938
8102,1.0319671e-05
8103,0.014918476
8104,0.9990571
8105,0.992548
8106,0.9999651
8107,0.0009738803
8108,0.018468887
8109,0.99999213
8110,0.99849224
8111,0.99859345
8112,0.00025340915
8113,0.9975842
8114,0.00046887994
8115,0.00054708123
8116,0.99848837
8117,0.00029981136
8118,0.007835895
8119,0.024995953
8120,0.99973613
8121,0.0023727417
8122,0.00017952919
8123,3.605036e-05
8124,0.00012207014
8125,0.015159786
8126,0.00015971065
8127,0.8228496
8128,0.0011448264
8129,0.010232449
8130,0.9989668
8131,0.9962095
8132,0.9998398
8133,0.9996987
8134,0.0007649064
8135,0.4332791
8136,0.9994827
8137,0.9983965
8138,0.0003605485
8139,0.999845
8140,0.99892735
8141,0.00018936396
8142,0.97794646
8143,0.00043073297
8144,0.0025435388
8145,0.9999491
8146,0.99888647
8147,0.9997145
8148,0.9981415
8149,0.033186197
8150,0.99953616
8151,0.00011976092
8152,0.9996644
8153,0.9474075
8154,0.999999
8155,1.0
8156,0.99985063
8157,0.9389649
8158,0.000104194274
8159,0.9993377
8160,0.99938595
8161,0.006431073
8162,0.9998007
8163,0.99847686
8164,0.045915544
8165,0.0023673475
8166,0.0072054565
8167,0.0015143156
8168,0.0010854304
8169,0.004460335
8170,0.99561
8171,0.007122457
8172,0.113446206
8173,0.0006453097
8174,0.99871314
8175,0.90570015
8176,0.9978751
8177,0.9996748
8178,0.99923027
8179,0.9997809
8180,0.9631984
8181,0.0008300841
8182,0.0026246011
8183,0.9998653
8184,0.0008316636
8185,0.15120381
8186,0.00012010291
8187,0.00022521615
8188,0.9997113
8189,0.9988018
8190,0.9709291
8191,0.0004912019
8192,0.9480859
8193,0.9965845
8194,0.99191916
8195,0.0022639334
8196,0.9999695
8197,0.00093892217
8198,0.99913764
8199,0.993571
8200,0.09644529
8201,0.99996305
8202,0.016985536
8203,0.0019955635
8204,0.9991112
8205,0.0021488965
8206,0.0042581856
8207,0.0064692795
8208,0.9998751
8209,0.0019599497
8210,0.0013272464
8211,0.97672176
8212,0.00613451
8213,0.98035336
8214,0.031891495
8215,0.97650886
8216,0.999765
8217,0.99946487
8218,0.0012934208
8219,0.005757004
8220,0.00014588237
8221,0.000282228
8222,7.648951e-06
8223,0.99992126
8224,0.0005970597
8225,0.0023718476
8226,0.00015154481
8227,0.9807868
8228,0.00048604608
8229,0.00082200766
8230,0.99930716
8231,0.9829084
8232,0.008141398
8233,0.9992333
8234,0.0005824566
8235,0.00080248713
8236,0.9805635
8237,0.99993616
8238,0.0034914613
8239,0.9999941
8240,0.9997489
8241,0.0043260157
8242,0.0022125244
8243,5.0819963e-05
8244,0.0067899823
8245,0.0034975708
8246,0.9701323
8247,0.9990146
8248,0.002868563
8249,0.06957522
8250,0.0011867583
8251,0.7988554
8252,0.0056506097
8253,0.99928904
8254,0.9936111
8255,0.99974245
8256,0.030343324
8257,0.00058209896
8258,0.031395525
8259,0.98304236
8260,0.005086422
8261,0.0026390254
8262,0.9999974
8263,0.00016102195
8264,0.01429832
8265,0.99083734
8266,0.992683
8267,0.99998564
8268,0.0016428232
8269,0.0019910336
8270,8.293263e-05
8271,0.073916346
8272,0.95488703
8273,0.9996189
8274,0.00049197674
8275,0.013560742
8276,0.010586739
8277,0.003984183
8278,0.00068056583
8279,0.9992496
8280,0.9636048
8281,0.028045446
8282,0.9999939
8283,0.9994315
8284,0.0003925562
8285,0.9980086
8286,0.016430765
8287,6.226711e-05
8288,0.99899065
8289,0.93670577
8290,0.999977
8291,0.9999942
8292,0.0015836954
8293,0.0016531944
8294,0.0030869246
8295,0.00032544136
8296,0.014836043
8297,0.99957585
8298,0.9792881
8299,0.00019013882
8300,0.99250853
8301,0.9995305
8302,0.99999
8303,0.0009250045
8304,0.0013019443
8305,0.9999528
8306,0.96991205
8307,0.9999103
8308,0.99100244
8309,0.9995021
8310,0.99085754
8311,0.00040718913
8312,0.000992775
8313,0.91849864
8314,0.0037500858
8315,0.99263793
8316,0.9982246
8317,0.9993547
8318,0.0008148253
8319,0.08935347
8320,0.010184169
8321,0.9997945
8322,0.99887264
8323,0.00467664
8324,0.9970131
8325,0.000982523
8326,0.17807564
8327,0.99404883
8328,0.996912
8329,0.0024767816
8330,0.9954741
8331,0.99999666
8332,0.99967766
8333,0.007704258
8334,0.9999564
8335,0.99981296
8336,0.0107726455
8337,0.039646626
8338,0.0029935539
8339,0.00010573573
8340,0.99894965
8341,0.9976273
8342,0.9963929
8343,0.00066769123
8344,0.98199725
8345,0.002194047
8346,0.0004940331
8347,0.9335038
8348,0.99844
8349,0.012453407
8350,0.00015538931
8351,0.0013029575
8352,0.99923253
8353,0.9997275
8354,0.9986168
8355,0.00074234605
8356,0.0001424849
8357,0.0041186213
8358,0.0035007596
8359,0.11350283
8360,0.0016829967
8361,0.08658716
8362,0.62625265
8363,0.0016803741
8364,0.00059497356
8365,0.00067818165
8366,0.9999018
8367,0.00809589
8368,0.9995512
8369,0.0037275255
8370,0.99282575
8371,0.99991333
8372,0.0106726885
8373,0.9915948
8374,0.9998696
8375,0.94719696
8376,0.012400299
8377,0.99978864
8378,0.99965024
8379,0.9993582
8380,0.99177575
8381,0.9982523
8382,0.026118338
8383,0.8419176
8384,0.9997204
8385,0.99330854
8386,0.999969
8387,0.02642572
8388,0.00035449862
8389,0.0029904842
8390,0.00018319488
8391,0.0010997951
8392,0.9999182
8393,0.015213132
8394,0.9998738
8395,0.99988043
8396,0.009077847
8397,0.0020830333
8398,0.9982638
8399,0.9951019
8400,0.98923767
8401,0.074195534
8402,0.99927557
8403,0.9979044
8404,0.02834031
8405,1.6189759e-05
8406,0.95082927
8407,0.9999101
8408,0.005758196
8409,0.9999892
8410,0.005183965
8411,0.99786663
8412,0.9996023
8413,0.9979868
8414,0.999367
8415,0.002485752
8416,0.9999118
8417,0.28725237
8418,0.98829997
8419,0.024611324
8420,0.16174132
8421,0.033958048
8422,0.9996393
8423,0.00021353364
8424,0.00020363927
8425,0.99977744
8426,0.0001693964
8427,0.998082
8428,0.9981962
8429,0.022099704
8430,0.0056601465
8431,0.018001586
8432,0.14062953
8433,0.0020426512
8434,0.0017512143
8435,0.2840324
8436,0.0012530088
8437,0.990582
8438,0.994015
8439,0.0027329028
8440,1.1391167e-05
8441,0.00079736114
8442,0.00012336591
8443,0.005156249
8444,0.7602207
8445,0.9912329
8446,0.98732233
8447,0.04227674
8448,0.00014531612
8449,0.9957996
8450,0.0044116974
8451,0.0021575093
8452,0.99998
8453,0.9999808
8454,0.9975513
8455,0.040015817
8456,0.00015714765
8457,0.00012264203
8458,0.4655362
8459,0.0013778508
8460,0.99905676
8461,0.00011171561
8462,0.98712385
8463,0.0011731386
8464,0.9997287
8465,0.0039201677
8466,0.9983144
8467,0.9998284
8468,0.00033059716
8469,0.99198955
8470,0.00011609321
8471,0.02674967
8472,0.0025269687
8473,0.002270937
8474,0.0012997687
8475,0.9769043
8476,9.7977194e-05
8477,0.99938273
8478,0.013054818
8479,0.99985063
8480,0.0014637709
8481,6.257959e-05
8482,0.025909126
8483,4.702979e-05
8484,0.03336537
8485,0.99949276
8486,0.99982095
8487,0.0014810264
8488,0.99384975
8489,0.99823046
8490,0.99995565
8491,1.2921511e-06
8492,3.3710414e-05
8493,0.99899244
8494,0.00038191676
8495,0.9994515
8496,0.9969939
8497,0.9990779
8498,0.00058573484
8499,0.92972374
8500,0.9996655
8501,0.9991017
8502,0.20876053
8503,0.00029465556
8504,0.99988854
8505,0.00082859397
8506,0.99758744
8507,0.00042787194
8508,0.98254883
8509,0.0001296103
8510,0.99994636
8511,0.0032005012
8512,0.0009986162
8513,0.9997971
8514,0.9968007
8515,0.00025129318
8516,0.00028300285
8517,0.006211072
8518,0.0003400147
8519,0.0005120635
8520,0.9345809
8521,0.0020841956
8522,0.012101859
8523,0.020369947
8524,6.1080515e-05
8525,0.023718327
8526,0.999737
8527,0.9999367
8528,0.9997572
8529,0.0018189847
8530,0.0012257099
8531,0.09313923
8532,0.9999064
8533,0.0006584823
8534,0.9998046
8535,0.9981276
8536,0.99988115
8537,0.0011601746
8538,0.8705607
8539,0.9999311
8540,0.9971153
8541,0.0002271235
8542,0.99656177
8543,0.99686205
8544,0.0052624345
8545,0.9998026
8546,0.99440765
8547,0.97020745
8548,0.0007688105
8549,0.0013487935
8550,0.0025897026
8551,0.99659276
8552,0.92752093
8553,0.99982715
8554,0.9975163
8555,0.9995959
8556,0.8290415
8557,0.99507725
8558,0.0039378703
8559,0.9984688
8560,1.0812386e-05
8561,0.0071478486
8562,0.9918523
8563,0.0009921491
8564,0.99790955
8565,0.004699677
8566,0.9981992
8567,0.013794512
8568,0.005290866
8569,0.010568589
8570,0.9969783
8571,0.993013
8572,0.9965961
8573,0.00017130375
8574,0.9999597
8575,0.0016719103
8576,0.95029527
8577,0.9984242
8578,0.8619784
8579,0.9860433
8580,8.630096e-05
8581,0.0029517412
8582,0.017986447
8583,0.002263844
8584,0.9997575
8585,0.0012866557
8586,0.8829521
8587,0.9995289
8588,0.0028700829
8589,0.98543715
8590,0.001478076
8591,0.0019137263
8592,0.9996544
8593,0.9976758
8594,0.99992025
8595,0.005079448
8596,0.00067070127
8597,0.99996394
8598,0.32834473
8599,0.00019779801
8600,0.0029182434
8601,0.0017071366
8602,0.00023955107
8603,0.0013859272
8604,0.99945354
8605,0.99558306
8606,0.9720112
8607,0.1650233
8608,0.0034434795
8609,0.0013184249
8610,0.9997389
8611,0.0018283725
8612,0.9997826
8613,0.9701506
8614,0.9996861
8615,0.998809
8616,0.00074726343
8617,0.99991214
8618,0.99954045
8619,0.010091931
8620,0.0029963255
8621,0.9967248
8622,0.9997091
8623,0.0005528629
8624,0.0018455386
8625,0.99476445
8626,0.98866385
8627,0.9999572
8628,0.99897593
8629,0.0014525056
8630,0.9976047
8631,0.004414499
8632,0.9958252
8633,0.6646308
8634,0.121821344
8635,0.0006814599
8636,0.99532354
8637,0.0014437437
8638,0.008809775
8639,0.00083243847
8640,0.9998962
8641,0.999972
8642,0.9930166
8643,0.9994105
8644,0.23694375
8645,0.06244418
8646,0.9998479
8647,0.00174734
8648,0.98962104
8649,0.0008676052
8650,0.99999785
8651,0.0013921559
8652,0.00077492
8653,6.2589075e-05
8654,0.9999622
8655,1.1977834e-05
8656,0.00030967593
8657,0.9995545
8658,0.9997324
8659,0.9999852
8660,0.11581287
8661,0.99248385
8662,0.00024685264
8663,0.9996529
8664,0.99905545
8665,0.9999838
8666,0.00012677908
8667,0.00016343594
8668,0.99993336
8669,0.9996581
8670,0.0102235675
8671,0.99947757
8672,0.59304196
8673,0.0014829338
8674,0.9996171
8675,0.00044694543
8676,0.9998796
8677,0.0007968247
8678,0.0005091131
8679,0.00042167306
8680,0.9978677
8681,0.7683504
8682,0.024904251
8683,0.0016887486
8684,0.06987086
8685,0.99956155
8686,0.0025434494
8687,0.9971815
8688,0.9999262
8689,0.0008189082
8690,0.99968725
8691,0.9993273
8692,0.00029197335
8693,0.0001746118
8694,0.9998961
8695,0.9996774
8696,0.9927976
8697,0.0007302761
8698,4.2221527e-05
8699,0.9992358
8700,0.00025227666
8701,0.002621621
8702,0.9999484
8703,0.99911267
8704,1.9416522e-05
8705,0.97570944
8706,0.99330366
8707,0.004422307
8708,0.99996734
8709,0.9789327
8710,0.0003876984
8711,0.9949754
8712,0.9978018
8713,0.0010854006
8714,0.9996691
8715,0.9999988
8716,0.99986494
8717,0.99592614
8718,0.018451422
8719,0.0047531724
8720,0.99999017
8721,0.0004324317
8722,0.01002416
8723,0.9991981
8724,0.95548636
8725,6.2670874e-06
8726,0.9999522
8727,0.00064998865
8728,0.9999776
8729,0.00060608983
8730,0.0033194125
8731,0.00044223666
8732,0.9622905
8733,0.9941477
8734,0.9969993
8735,0.9493723
8736,0.99989104
8737,0.99989647
8738,0.9999635
8739,0.05169314
8740,0.0008880794
8741,0.00036081672
8742,0.99984133
8743,0.00013008714
8744,0.042020023
8745,0.00081291795
8746,0.99997544
8747,0.0010201335
8748,0.9991281
8749,0.9966509
8750,0.97524214
8751,0.013372809
8752,0.009240627
8753,0.97808635
8754,0.0051294863
8755,0.94079095
8756,0.9990177
8757,0.93653685
8758,0.0003694892
8759,0.8822585
8760,0.99178857
8761,0.91860795
8762,5.0426544e-05
8763,0.0052853525
8764,0.99996376
8765,0.999896
8766,0.9995805
8767,0.00086048245
8768,0.025059074
8769,0.00019997358
8770,0.99998504
8771,0.865466
8772,0.017181486
8773,0.999158
8774,0.009792954
8775,0.00022244453
8776,0.3596241
8777,0.005444795
8778,0.9934891
8779,0.99713105
8780,0.004337698
8781,0.82868886
8782,0.9969021
8783,0.9978787
8784,0.999419
8785,0.9999151
8786,0.00011680819
8787,1.7744347e-05
8788,0.00054490566
8789,0.00015306473
8790,0.9991553
8791,0.0039423406
8792,2.943953e-05
8793,0.9999863
8794,0.9993623
8795,0.999791
8796,0.99995226
8797,0.9940272
8798,0.009158224
8799,0.0004105568
8800,0.9886681
8801,7.2596117e-06
8802,0.999676
8803,0.99976796
8804,0.99840736
8805,0.99605685
8806,0.0001437366
8807,0.99997985
8808,0.9982595
8809,0.9887705
8810,0.014256775
8811,0.023401171
8812,0.9999887
8813,0.99951726
8814,0.004072547
8815,0.0010966659
8816,0.015272588
8817,0.004984796
8818,0.0034052432
8819,0.9998199
8820,0.0023048222
8821,0.018468887
8822,0.9951366
8823,0.008694708
8824,0.9996672
8825,0.012072265
8826,0.0019427836
8827,0.00037163496
8828,0.0033755898
8829,0.00014215708
8830,0.0024817884
8831,0.000523299
8832,0.0033043027
8833,3.4176777e-05
8834,0.99982584
8835,0.9982791
8836,0.9964416
8837,0.99226296
8838,0.99933827
8839,0.000116786796
8840,0.999943
8841,0.99984753
8842,0.0008273423
8843,0.00017818809
8844,0.9913211
8845,0.9986352
8846,0.002163589
8847,0.0014362931
8848,0.9999248
8849,0.0021482408
8850,0.999933
8851,0.01753664
8852,0.0071198046
8853,0.99000025
8854,0.99970627
8855,0.0049776137
8856,0.9999231
8857,0.33319008
8858,0.00080406666
8859,0.99999225
8860,0.99983263
8861,0.99994814
8862,7.370299e-06
8863,0.000121762954
8864,0.99963796
8865,0.00040829182
8866,0.0014078319
8867,0.9992251
8868,0.9996511
8869,0.00011993637
8870,0.00029680133
8871,0.99995065
8872,0.9992697
8873,0.99227554
8874,0.9997883
8875,0.9696584
8876,0.0015075803
8877,0.9742209
8878,0.99990994
8879,0.00044816732
8880,0.00803259
8881,0.009326518
8882,0.9967232
8883,0.99968666
8884,0.010718316
8885,0.03216046
8886,0.9906887
8887,0.00019618869
8888,0.003879726
8889,0.011663854
8890,0.0772627
8891,0.19443035
8892,4.6614652e-05
8893,0.99998957
8894,0.0021847486
8895,0.9999641
8896,0.9997913
8897,0.00053060055
8898,0.0043100715
8899,0.9992682
8900,0.00031083822
8901,0.9998257
8902,0.9993535
8903,0.001376152
8904,0.995572
8905,0.000111476584
8906,0.999945
8907,0.030140996
8908,0.00015318394
8909,0.99362516
8910,0.9843259
8911,0.0010476708
8912,0.00022184849
8913,1.3972025e-05
8914,2.4960069e-05
8915,0.9995706
8916,0.99980235
8917,0.98740757
8918,0.99908715
8919,0.99960494
8920,0.0029678345
8921,0.00014689565
8922,6.345472e-05
8923,0.28361994
8924,0.37123042
8925,0.0005452633
8926,0.0007213652
8927,0.00049468875
8928,0.00029191375
8929,0.0001540184
8930,9.169315e-05
8931,0.9999893
8932,0.892205
8933,0.0007646084
8934,5.9399656e-05
8935,0.99868894
8936,0.99884164
8937,0.99510473
8938,0.9997911
8939,0.02091971
8940,0.9972558
8941,0.0019411743
8942,0.001175791
8943,0.99995774
8944,0.00015199184
8945,0.9997163
8946,0.0003938079
8947,0.049793422
8948,0.9985301
8949,5.195038e-06
8950,0.999667
8951,0.99792725
8952,0.99992573
8953,0.016051233
8954,0.99529165
8955,0.024698377
8956,0.016308725
8957,0.6546482
8958,0.99903136
8959,0.0030987859
8960,0.9996536
8961,0.0003375709
8962,0.98754275
8963,0.9984807
8964,0.91630256
8965,0.9781296
8966,0.016067326
8967,0.9999849
8968,0.9998187
8969,0.0005669296
8970,0.99982
8971,0.14084274
8972,0.9950684
8973,0.9999151
8974,0.99479496
8975,0.9999441
8976,0.0006261468
8977,0.99708706
8978,0.6854863
8979,0.00021320581
8980,0.0023322403
8981,0.00011925615
8982,0.99965405
8983,0.9949434
